question,expected_response,category,priority
"What are the mandatory fields for AUD payouts to Australia?","accountNumber, bsbCode, beneficiaryName, remitterName, amount, purposeCode",mandatory_fields,high
"What are the mandatory fields for CAD payouts to Canada?","accountNumber, institutionNumber, transitNumber, beneficiaryName, remitterName, amount",mandatory_fields,high
"What are the mandatory fields for BRL payouts to Brazil?","accountNumber, branchCode, cpfOrCnpj, beneficiaryName, remitterName, amount",mandatory_fields,high
"What are the mandatory fields for MXN payouts to Mexico?","clabe, beneficiaryName, remitterName, amount, purposeCode",mandatory_fields,high
"What are the mandatory fields for ZAR payouts to South Africa?","accountNumber, branchCode, beneficiaryName, remitterName, amount, nationalIdIfRequired",mandatory_fields,medium
"What are the mandatory fields for THB payouts to Thailand?","accountNumber, bankCode, beneficiaryName, remitterName, amount",mandatory_fields,medium
"What are the mandatory fields for AED payouts to UAE?","iban, beneficiaryName, remitterName, amount, purposeCode",mandatory_fields,medium
"What are the mandatory fields for HKD payouts to Hong Kong?","accountNumber, bankCode, beneficiaryName, remitterName, amount",mandatory_fields,medium
"What are the mandatory fields for CHF payouts to Switzerland?","iban, beneficiaryName, remitterName, amount, bicIfRequired",mandatory_fields,low
"What are the mandatory fields for SEK payouts to Sweden?","ibanOrClearingAccount, beneficiaryName, remitterName, amount",mandatory_fields,low
"What regex is applied for CLABE in Mexico?","Regex pattern: ^[0-9]{18}$",validation_rules,high
"What regex is applied for Brazil CPF?","Regex pattern: ^[0-9]{11}$",validation_rules,medium
"What regex is applied for Brazil CNPJ?","Regex pattern: ^[0-9]{14}$",validation_rules,medium
"What is the expected format for Australian BSB?","Regex pattern: ^[0-9]{6}$",validation_rules,medium
"What is the expected format for Canadian Transit Number?","Regex pattern: ^[0-9]{5}$",validation_rules,low
"What is the expected format for Canadian Institution Number?","Regex pattern: ^[0-9]{3}$",validation_rules,low
"What proxy types are supported for Singapore?","UEN, NRIC, FIN, MOBILE, EMAIL",proxy_values,high
"What proxy types are supported for Hong Kong?","MOBILE, EMAIL, HKID (if supported)",proxy_values,medium
"What proxy types are supported for Thailand?","MOBILE, NATIONAL_ID (if supported)",proxy_values,low
"Do KRW payouts require local-name script?","Yes, beneficiaryName in Hangul may be required",validation_rules,medium
"Do JPY payouts require Kana for names?","Yes, beneficiaryName in Kana may be required",validation_rules,medium
"Is beneficiary address mandatory for USD wires?","Often yes for wires; see corridor rules",validation_rules,medium
"Is purposeCode required for AED?","Often required; check corridor rules",validation_rules,low
"How do I create a payout to India?","POST /payouts with currency=INR and method=bank; include IFSC + accountNumber",api_usage,high
"How do I create a payout to Singapore local?","POST /payouts with currency=SGD; include bankCode + branchCode + accountNumber",api_usage,high
"How do I retrieve payout status by external reference?","GET /payouts?externalReference=YOUR_REF",api_usage,medium
"How do I authenticate with OAuth?","Obtain token via client-credentials; send Authorization: Bearer <token>",api_usage,high
"How do I register a webhook for payout events?","POST /webhooks with target URL and events=[payout.created, payout.updated]",api_usage,medium
"How do I replay missed webhooks?","POST /webhooks/{id}/replay or retry from dashboard if supported",api_usage,low
"What is the idempotency behavior for create payout?","Use Idempotency-Key; duplicates return original result",api_usage,high
"Explain the end-to-end payout flow.","Create → validate → route → process → webhook/status → settlement",conceptual,medium
"What’s different between sandbox and prod endpoints?","Different base URLs, credentials, test corridors in sandbox; real funds in prod",conceptual,medium
"Do you support batch payouts and what’s the max size?","Yes; batch API or file upload; max size per docs",conceptual,low
"Which corridors support real-time?","Refer to supported corridors page; real-time=true flags vary",conceptual,medium
"Give a JSON example for MXN payout via CLABE.","JSON with currency=MXN, country=MX, beneficiary.clabe, amount, remitter",cross_source,high
"Give a JSON example for AUD payout (BSB).","JSON with currency=AUD, country=AU, beneficiary.accountNumber + bsbCode, amount",cross_source,high
"Compare EUR (IBAN) vs GBP (sort code + account).","EUR uses IBAN (and sometimes BIC), GBP uses sortCode + accountNumber",cross_source,high
"Compare USD local vs USD SWIFT.","Local: routingNumber, faster/cheaper; SWIFT: BIC, wider reach, slower",cross_source,medium
"Validate this invalid USD payload (missing routingNumber).","❌ Not valid: /beneficiary/routingNumber missing",validator,high
"Validate this invalid GBP payload (bad sortCode).","❌ Not valid: /beneficiary/sortCode does not match ^[0-9]{6}$",validator,high
